
(443899 ((0 0 0 0) (0 0 1 0) (1 0 0 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (1 0 0 0) (0 1 0 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (1 0 0 0) (0 1 1 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (1 0 0 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (1 0 0 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (1 0 0 0) (1 1 1 0))) 
(20826 ((0 0 0 0) (0 0 1 0) (1 0 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 0 1 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (0 1 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (1 1 1 1) (1 0 0 0))) 
(3824766 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (0 0 0 1))) 
(3824766 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (0 0 1 0))) 
(1293256 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (0 0 1 1))) 
(1293256 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (0 1 0 1))) 
(1293256 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (0 1 1 0))) 
(1293256 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (1 0 0 1))) 
(1293256 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (1 0 1 0))) 
(293175 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (1 0 1 1))) 
(1293256 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (1 1 0 0))) 
(293175 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (1 1 0 1))) 
(293175 ((0 0 0 0) (0 0 1 1) (0 0 0 0) (1 1 1 0))) 
(750483 ((0 0 0 0) (0 0 1 1) (0 0 0 1) (0 0 0 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 0 1) (0 0 0 1))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 0 1) (0 0 1 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 0 1) (0 1 0 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 0 1) (1 0 0 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 0 0 1) (1 0 1 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 0 0 1) (1 1 0 0))) 
(750483 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (0 0 0 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (0 0 0 1))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (0 0 1 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (0 1 0 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (0 1 1 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (1 0 0 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (1 0 0 1))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (1 0 1 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 0 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 0 1 1) (1 0 0 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (0 0 0 1))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (0 0 1 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (0 1 0 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (0 1 0 1))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (0 1 1 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (1 0 0 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (1 0 0 1))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (1 0 1 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (1 1 0 0))) 
(20826 ((0 0 0 0) (0 0 1 1) (0 1 0 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 0 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 1 0) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 1 0) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (0 1 1 0) (1 1 0 0))) 
(341587 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (0 0 0 1))) 
(341587 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (0 0 1 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (0 0 1 1))) 
(341587 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (0 1 0 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (0 1 0 1))) 
(105741 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (0 1 1 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (1 0 0 1))) 
(105741 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (1 0 1 0))) 
(105741 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (1 1 0 0))) 
(20826 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (1 1 0 1))) 
(20826 ((0 0 0 0) (0 0 1 1) (1 0 0 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 1 0) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 1) (1 1 1 0) (1 0 0 0))) 
(1490824 ((0 0 0 0) (0 1 0 0) (0 0 0 0) (0 1 1 1))) 
(1490824 ((0 0 0 0) (0 1 0 0) (0 0 0 0) (1 0 1 1))) 
(303759 ((0 0 0 0) (0 1 0 0) (0 0 0 0) (1 1 1 1))) 
(1198035 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (0 0 0 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (0 1 1 0))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (0 1 1 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (1 0 0 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (1 0 1 0))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 0 1) (1 1 1 0))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (0 1 1 0))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (0 1 1 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (1 0 0 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (1 1 1 0))) 
(20826 ((0 0 0 0) (0 1 0 0) (0 0 1 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 0 1 1) (1 1 1 0))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 1 0 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 1 0 0) (0 1 0 0) (0 1 0 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 1 0 0) (0 1 1 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 1 0 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 1 0 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (0 1 0 0) (1 1 1 0))) 
(20826 ((0 0 0 0) (0 1 0 0) (0 1 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (0 1 1 1) (1 1 0 0))) 
(443899 ((0 0 0 0) (0 1 0 0) (1 0 0 0) (0 0 1 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (1 0 0 0) (0 1 1 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (1 0 0 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 1 0 0) (1 0 0 0) (1 1 0 1))) 
(20826 ((0 0 0 0) (0 1 0 0) (1 0 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (1 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (0 1 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 0 1 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (0 1 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 0) (1 1 1 1) (1 1 0 0))) 
(3824766 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (0 0 0 1))) 
(1293256 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (0 0 1 1))) 
(1293256 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (0 1 0 1))) 
(1293256 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (0 1 1 0))) 
(293175 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (0 1 1 1))) 
(1293256 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (1 0 0 1))) 
(1293256 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (1 0 1 0))) 
(293175 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (1 0 1 1))) 
(293175 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (1 1 0 1))) 
(293175 ((0 0 0 0) (0 1 0 1) (0 0 0 0) (1 1 1 0))) 
(750483 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (0 0 0 0))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (0 0 0 1))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (0 0 1 0))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (0 1 0 0))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (0 1 1 0))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (1 0 0 0))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (1 0 0 1))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (1 0 1 0))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 0 1) (1 1 0 0))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (0 0 0 1))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (0 0 1 0))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (0 1 0 0))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (0 1 0 1))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (0 1 1 0))) 
(341587 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (1 0 0 0))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (1 0 0 1))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (1 0 1 0))) 
(105741 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (1 1 0 0))) 
(20826 ((0 0 0 0) (0 1 0 1) (0 0 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 1 0 1) (0 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 1 0 1) (0 0 1 1) (0 1 0 0))) 
